Transaction ID,Merchant ID,Amount,Currency,Status,Source,Payment Gateway,Reconciliation Status,Transaction Date
"TXNMK5NIV8S0105","MER001","15482","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0125","MER003","35292","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0130","MER002","29112","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0136","MER003","9604","INR","SUCCESS","BANK","BANK","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0184","MER004","38128","INR","PENDING","BANK","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0220","MER004","3806","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0259","MER001","12905","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0266","MER003","20373","INR","SUCCESS","BANK","BANK","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0275","MER004","4005","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0307","MER005","35551","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8T0322","MER003","13348","INR","SUCCESS","BANK","BANK","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8T0332","MER003","29476","INR","SUCCESS","BANK","BANK","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8T0377","MER005","2448","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8T0387","MER004","2631","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8T0396","MER001","11703","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8R0002","MER002","43864","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8S0056","MER005","21420","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8S0072","MER004","45548","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8S0161","MER005","5879","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8S0244","MER001","33439","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8S0274","MER004","23326","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0315","MER002","4309","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0319","MER002","14337","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0327","MER003","39943","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0344","MER002","44790","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0355","MER001","41785","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0381","MER001","36459","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0393","MER001","32204","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0443","MER005","46034","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8T0466","MER005","22310","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-13T16:18:19.178Z"
"TXNMK5NIV8S0071","MER005","42167","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0076","MER004","13337","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0092","MER005","48866","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0164","MER002","1051","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0169","MER001","46448","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0205","MER005","48475","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0269","MER002","49391","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8S0281","MER003","28009","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0333","MER002","9936","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0342","MER005","12970","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0383","MER005","6399","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0415","MER002","21274","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0455","MER002","24458","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0462","MER005","27253","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0474","MER001","20075","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0476","MER005","47112","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0481","MER005","1570","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0488","MER001","10554","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8T0495","MER004","6689","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-12T16:18:19.178Z"
"TXNMK5NIV8R0011","MER004","11857","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0048","MER001","43582","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0050","MER001","20700","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0090","MER003","11409","INR","SUCCESS","BANK","BANK","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0121","MER001","8794","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0196","MER002","11092","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0226","MER004","37385","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8S0273","MER001","40751","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0334","MER003","2489","INR","SUCCESS","BANK","BANK","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0350","MER002","44440","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0372","MER003","27532","INR","SUCCESS","BANK","BANK","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0413","MER005","36062","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0419","MER002","10143","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0442","MER003","44185","INR","SUCCESS","BANK","BANK","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0445","MER001","44686","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8T0453","MER005","13785","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-11T16:18:19.178Z"
"TXNMK5NIV8R0022","MER004","41082","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8R0025","MER003","7834","INR","FAILED","MERCHANT","BANK","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8R0031","MER002","15274","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0052","MER002","24742","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0053","MER005","44587","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0070","MER003","33935","INR","SUCCESS","BANK","BANK","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0113","MER003","33958","INR","FAILED","MERCHANT","BANK","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0146","MER001","13721","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0188","MER004","32066","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0211","MER001","34644","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0233","MER002","30544","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0243","MER002","34612","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0257","MER003","26872","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8S0301","MER003","39662","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8T0335","MER001","41725","INR","PENDING","MERCHANT","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8T0363","MER001","31614","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8T0399","MER003","18390","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8T0444","MER001","6342","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8T0461","MER002","14979","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
"TXNMK5NIV8T0480","MER002","36503","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-10T16:18:19.178Z"
